username,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows
hafiz_farzan_official,1,0.0,3,0.0,0,146,0,0,99,1784,78
noel_rocky,1,0.0,1,0.0,0,0,0,0,23,367,301
mo.mussa.140,1,0.25,2,0.0,0,0,0,0,1,1,19
na.al09,0,0.2857142857142857,0,0.0,0,0,0,0,0,1,22
mijanancy0,1,0.1,2,0.0,0,45,0,0,0,16,36
hasnain___46,1,0.16666666666666666,1,0.0,0,123,1,0,45,981,89
ljubavnipokloni.rs,1,0.0,5,0.0,0,136,0,0,28,314,55
marianaseefeldt,1,0.0,2,0.0,0,0,0,0,8,161,384
rsico_design,1,0.0,1,0.0,1,60,0,0,15,121,331
sarahscolar,1,0.0,2,0.0,0,40,0,0,39,2892,587
jeancarloszn_,1,0.0,2,0.0,0,120,1,0,88,539,206
kashksjkdnsh,0,0.0,2,0.0,0,0,0,0,0,0,41
nourhane1272,1,0.3333333333333333,1,0.0,0,0,0,0,1,1,13
_johannes_758,1,0.23076923076923078,1,0.0,0,40,0,1,1,78,70
eternal.love______,1,0.0,1,0.1111111111111111,0,47,0,0,22,214,101
evrhmrvnd,0,0.0,12,0.0,0,61,0,0,1,128,103
yssabelle0099,1,0.3076923076923077,1,0.0,0,0,0,0,0,14,38
parinoz9999,1,0.36363636363636365,1,0.0,0,0,0,0,97,1090,90
__the_charming_queen_,1,0.0,1,0.11764705882352941,0,136,0,1,19,324,169
tair.amrin,1,0.0,2,0.0,0,14,0,0,13,157,1662
_qwertz.dr_,1,0.0,0,0.0,0,0,0,0,1,724,3
sanaam.kh,1,0.0,1,0.0,0,30,0,0,24,669,274
otaviogamerfernandes,1,0.0,1,0.0,0,0,0,0,0,18,76
sidu9815,0,0.5,1,0.0,0,0,0,0,0,17,264
nini_a_10,1,0.2222222222222222,1,0.0,0,142,0,0,6,695,38
eroticskittle,1,0.0,3,0.0,0,77,1,0,159,280,482
alejandroj77,1,0.16666666666666666,2,0.0,0,23,0,0,8,8144,39
bagawan86,0,0.2222222222222222,2,0.0,0,0,0,0,1,90,114
id_theprimitive,1,0.0,2,0.0,0,35,0,0,24,197,173
mrcoolbeardguy,1,0.0,1,0.0,0,145,0,0,3611,9450,2108
n.mm.mrs,1,0.0,1,0.0,0,36,0,1,2,2246,179
ricardo04_fut,0,0.15384615384615385,1,0.0,0,32,0,0,0,1,82
hamedhoseini_official,1,0.0,1,0.0,0,67,1,0,4,2431,283
faiz_zarkasyi29,1,0.13333333333333333,5,0.0,0,124,0,0,36,2135,734
fatemehh_jk,1,0.0,1,0.0,0,68,0,0,22,168,85
daniel_prado90817,1,0.29411764705882354,1,0.0,0,2,0,0,0,278,157
kilton463,1,0.3333333333333333,1,0.0,0,0,0,0,1,0,37
jockersons,0,0.0,1,0.0,1,0,0,0,0,2,17
lrmadridspain,1,0.0,1,0.0,0,0,0,0,25,9,99
king__jorden,1,0.0,3,0.0,0,48,0,0,2,126,90
homay._.m.l.k,1,0.0,2,0.0,0,84,0,0,0,250,915
gabriel_f_2,1,0.09090909090909091,2,0.0,0,131,0,0,23,762,396
chavhan2736,1,0.36363636363636365,2,0.0,0,0,0,0,1,16,153
fajeelahmad_1226,1,0.25,1,0.0,0,113,0,0,48,253,54
gymgirls125,1,0.2727272727272727,4,0.05263157894736842,0,31,0,0,125,5150,159
remisdreamy,1,0.0,1,0.0,0,5,1,0,39,2425,1045
kono_spams,1,0.0,2,0.0,0,59,0,1,29,155,236
_chamska,1,0.0,1,0.0,0,0,0,0,2,167,103
souuuuus_,1,0.0,1,0.0,0,14,0,0,3,840,378
